D_test_Bahnaric-200-24.tsv	Turchin	0.9317189096968101	0.6240065455090488	0.7474309766930324
D_test_Bahnaric-200-24.tsv	SCA	0.8762922775362847	0.8404699521339841	0.8580073767090706
D_test_Bahnaric-200-24.tsv	Edit Distance	0.8422294204856252	0.8626414202853552	0.8523132264556451
D_test_Bahnaric-200-24.tsv	LexStat	0.9087607427438025	0.8662568210194359	0.8869998901954657
D_test_Bahnaric-200-24.tsv	Infomap	0.8621007544925907	0.9242054041149229	0.8920734806341427
D_test_Chinese-180-18.tsv	Turchin	0.7593939905042256	0.760497732877355	0.7599454609230225
D_test_Chinese-180-18.tsv	SCA	0.8079332568455999	0.7841620915154337	0.7958702136089073
D_test_Chinese-180-18.tsv	Edit Distance	0.7870481720829744	0.7447406072899726	0.7653101283108787
D_test_Chinese-180-18.tsv	LexStat	0.8639239042801503	0.8143594947441267	0.8384098115919925
D_test_Chinese-180-18.tsv	Infomap	0.815271964318539	0.8996801067271607	0.8553987953990106
D_test_Huon-140-14.tsv	Turchin	0.8997709149478793	0.8471048702163801	0.8726439860287225
D_test_Huon-140-14.tsv	SCA	0.7935238959534096	0.9299357483710003	0.8563313222491731
D_test_Huon-140-14.tsv	Edit Distance	0.6826528666960582	0.9376441271225443	0.7900841065099053
D_test_Huon-140-14.tsv	LexStat	0.8625003926262917	0.8866654295611135	0.8744159889521154
D_test_Huon-140-14.tsv	Infomap	0.8384856317410262	0.9219305507974587	0.878230418436704
D_test_Romance-110-43.tsv	Turchin	0.9418310631136868	0.6098765924135274	0.7403465689622116
D_test_Romance-110-43.tsv	SCA	0.9294269347989044	0.8098009051844637	0.8654999141575054
D_test_Romance-110-43.tsv	Edit Distance	0.8937409307168152	0.7860524996637162	0.8364448627264628
D_test_Romance-110-43.tsv	LexStat	0.9512018078421344	0.8386621551641099	0.891393954679112
D_test_Romance-110-43.tsv	Infomap	0.9318316589640496	0.9257974298646122	0.9288047437708538
D_test_Tujia-109-5.tsv	Turchin	0.9677712800519819	0.7955815464587389	0.8732693310455053
D_test_Tujia-109-5.tsv	SCA	0.9750487329434697	0.8237166991552957	0.8930168542083131
D_test_Tujia-109-5.tsv	Edit Distance	0.9604288499025341	0.8716699155295655	0.9138993489461271
D_test_Tujia-109-5.tsv	LexStat	0.9896036387264456	0.8031838856400264	0.8867015025405095
D_test_Tujia-109-5.tsv	Infomap	0.9915529564652371	0.8260558804418457	0.90126999145909
D_test_Uralic-173-8.tsv	Turchin	0.964399904557385	0.8636127621780433	0.9112278930828515
D_test_Uralic-173-8.tsv	SCA	0.9135793357933578	0.9069549771127965	0.9102551044616323
D_test_Uralic-173-8.tsv	Edit Distance	0.8722391084093214	0.8873812939810076	0.8797450491363522
D_test_Uralic-173-8.tsv	LexStat	0.9638364779874216	0.8566407050625137	0.9070825690710864
D_test_Uralic-173-8.tsv	Infomap	0.96249696969697	0.8669706907153114	0.9122398615578986
